,Unnamed: 0,cc_num,merchant,category,amt,gender,state,zip,lat,long,city_pop,unix_time,merch_lat,merch_long,age,trans_year,trans_month,trans_hour
434472,434472,4629451965224809,60,7,-0.3115786490382614,0,10,31632,-1.49651521240814,0.4992295670728005,-0.260068940640806,-0.5484895825653658,-1.4481709148666617,0.43258165125128156,26,2019,7,17
55461,55461,4099707841315751,571,11,-0.411384611896247,1,45,22968,-0.05624069722691559,0.8616911168989433,-0.261016430710535,-1.385675533478157,-0.07499468722261528,0.8427685342991899,48,2020,7,15
635988,635988,4110266553600176127,563,4,1.8648107980142994,0,25,38778,-0.9813064451908251,-0.023167596599288843,-0.28857969398281075,-0.03430070445053138,-1.1632607667263852,0.04874559895319608,37,2019,9,3
1031444,1031444,6517217825320610,55,2,0.08732108194970473,1,25,39665,-1.3578771452249256,0.003360355978074873,-0.29020244565403647,1.0165980268706214,-1.3912548371148032,0.07197869889296103,65,2020,3,8
385851,385851,3583293909206278,176,9,-0.12943834966611734,0,32,87117,-0.6929581787003422,-1.1864146831505515,-0.29313664561466096,-0.6684153830234786,-0.8835803870953132,-1.1445173644336302,45,2019,6,21
707117,707117,4393520897625,506,6,0.11507876455950067,1,16,66020,0.15790168281858336,-0.35420737303592786,-0.2893877580803191,0.1710853895224785,0.22866727960529132,-0.3819413723589001,41,2019,10,16
1215591,1215591,4969856774088583,206,8,4.810992517173583,0,18,70003,-1.6825152113106172,0.0008529193645974794,0.15976672234823167,1.5656862474055235,-1.704847788907898,0.021383920985721127,72,2020,5,22
206709,206709,4488258847705225890,540,5,-0.26741586412200175,0,40,29170,-0.9024815330407548,0.6603523563022691,-0.12153562398969665,-1.1479048988842042,-1.0616285341016567,0.6418212969814456,94,2019,4,15
105205,105205,30561214688470,466,4,-0.10279580186378268,0,38,18103,0.4042112466138275,1.0761605736253876,0.2591928856441565,-1.0999249854467938,0.5954165247682898,1.1350880515850825,25,2020,7,20
687539,687539,4110266553600176127,429,12,-0.3871169718258184,0,25,38778,-0.9813064451908251,-0.023167596599288843,-0.28857969398281075,0.11652670408198815,-1.0588718630983778,0.04539459217727997,37,2019,10,13
783646,783646,3562264947797243,374,0,3.0656268607585275,1,17,40062,-0.1837977114155613,0.34895053270509185,-0.2931664512576018,0.39516877239976855,-0.10178508533493502,0.32394939951960716,56,2019,11,23
585627,585627,3567697931646329,431,9,-0.410757784655285,1,34,12534,0.7307958643761642,1.197110954027199,-0.23499245971321164,-0.1853897692749595,0.8086566898055075,1.1954644455802907,25,2019,9,16
586979,586979,213125815021702,119,2,-0.1415394517476913,1,34,12410,0.6967126106846814,1.146395323045051,-0.29284852439956577,-0.18010750500815806,0.8770875345949163,1.1872430891725314,92,2019,9,11
352843,352843,30242921189660,508,2,-0.10783580930487523,1,22,49705,1.3475598203370676,0.41990400431564756,-0.2905712814816365,0.5513568613541439,1.3682258828373426,0.47347439345689923,65,2020,11,6
673725,673725,4428154703770710,494,4,1.4859964014091518,0,47,99113,1.586443142454066,-1.9581891369142796,-0.2916430517295124,0.07334765324873385,1.7245360699314747,-1.8949963433158867,80,2019,10,3
278889,278889,2254917871818484,569,1,-0.41731778521297613,0,20,20687,-0.09097463918237739,1.0117956872273461,-0.292648576692401,0.025940829659058168,0.040270856011825326,1.0002853042901096,47,2020,10,15
655527,655527,3521815216091574,201,12,0.3843594742819479,1,5,80436,0.2394847773483103,-1.1199349071984586,-0.29229215239800266,0.021880561495377964,0.2235840925657366,-1.062116814366745,45,2019,10,11
442549,442549,3528407217576457,89,6,-0.2707218353092359,0,42,37663,-0.40705287374612714,0.5627512946142119,-0.005631413806924901,-0.5340952158067435,-0.4491185864438291,0.6335060481914896,36,2019,7,20
508769,508769,213102873001603,544,13,-0.38823975449318093,0,37,97441,1.0339398092032384,-2.465091069108303,-0.2933022325198881,-0.37181909852087985,0.8332788540541631,-2.399024230127723,67,2019,8,23
893295,893295,3546436741611231,623,8,4.54950890930782,0,35,43723,0.28068020131876664,0.6306991928733262,-0.2776575817140302,0.5565350110800785,0.2859814170490895,0.5906956240964449,71,2019,12,23
150632,150632,4646845581490336108,536,11,-0.33846399790676857,0,34,11796,0.4324449229814915,1.24847802594442,-0.28018813442654916,-0.8371003596375961,0.24672929326365234,1.257161150828592,33,2020,8,16
2506,2506,3524574586339330,349,12,4.5172322849919055,0,9,32960,-2.1556091479774833,0.7162506687732966,0.05797821509249063,-1.6930130560433663,-2.0859396554933767,0.7141756200629518,37,2020,6,3
229942,229942,4471568287204,99,2,0.01778159134716577,1,27,27311,-0.40569418492102555,0.783989756077394,-0.2823652995993696,-0.3321886467565225,-0.3910361723687152,0.7109301667394543,96,2020,9,1
995074,995074,180014262259255,264,7,0.2922289187433668,0,1,36009,-1.372515213139822,0.28723125235249847,-0.28566536445081353,0.8783938211969715,-1.228966840084683,0.35543936505111806,65,2020,2,19
578883,578883,4446368897795790,119,2,-0.005495618552264536,1,45,23303,-0.12418156940953531,1.069653226808236,-0.2917092864916032,-0.20809826470897796,-0.0471358342358509,1.0951532519120268,37,2019,9,7
309296,309296,30042378430132,174,11,6.538785649370383,1,34,11768,0.46664540849053754,1.2316507475597867,-0.22077882299817814,0.24411374190710872,0.5165193834369146,1.2578985685043165,47,2020,10,18
224319,224319,4623560839669,428,4,1.798307764428837,1,12,51453,0.734717151637124,-0.3152126686753892,-0.2913768991755548,-0.38444798268001995,0.8910630774901696,-0.3387837854292747,69,2020,9,22
133415,133415,30199621383748,440,10,-0.32257840483294525,0,43,75452,-1.0153163572963144,-0.43671305205719885,-0.2800749484695524,-0.9320337503166622,-1.1380624613089532,-0.4605110767788353,46,2020,8,23
315839,315839,4587577161160601,5,5,-0.07074176688899833,0,21,4555,1.0947380293719748,1.5076260898943936,-0.28872209872130605,-0.8315214024232916,1.2793838028434503,1.4735095617929637,47,2019,6,15
1065624,1065624,4629451965224809,440,10,-0.3317263602359335,0,10,31632,-1.49651521240814,0.4992295670728005,-0.260068940640806,1.1147929607901386,-1.5284445247485345,0.5530631506626226,26,2020,3,22
284455,284455,6502195877055606,208,2,-0.3692772027777248,1,5,81649,0.181405336953807,-1.1744080591347148,-0.2932459329721109,-0.915428812570049,0.20218613354063808,-1.24121359246342,38,2019,5,4
261643,261643,2286236465059468,256,11,5.374416335352912,0,24,64726,-0.0022430502620262613,-0.26897226964962223,-0.29213591088718033,-0.10226591096904757,-0.04622780272455358,-0.2760359272752758,73,2020,9,22
542074,542074,30135235368675,377,13,-0.3848714064910933,0,24,64058,0.11891280475185213,-0.29981416835401387,0.11441578074462928,-0.29780478817295275,0.015990092132013602,-0.293447838445899,31,2019,8,23
969461,969461,346243940647414,594,11,4.667213958936325,1,35,43076,0.26789405585878245,0.568296726892713,-0.26418874284285665,0.7786267690569035,0.08448473606575513,0.5667617805463119,40,2020,1,23
474150,474150,180069253480336,583,9,-0.3974129456987878,1,38,15834,0.5876807488882373,0.8728995855674421,-0.27860020202985897,1.2137389356280013,0.41415950398138807,0.8110626325566794,54,2020,12,3
214490,214490,639030014711,575,12,0.5469758306049545,1,14,62970,-0.2648094681666456,0.08234824326869974,-0.29204708377826655,-1.119748812901324,-0.38992941954650046,0.06258800835486751,41,2019,4,19
606251,606251,374930071163758,11,10,-0.4292836986667668,1,22,48174,0.7255356165521033,0.4991641556828836,-0.1897938580624182,-0.12316206251686206,0.8442869462920911,0.4314741132673112,52,2019,9,22
1231179,1231179,6515067575568369,463,2,-0.3883645081228878,1,45,24236,-0.3737970747685411,0.6140483601733976,-0.28394657237455606,1.6007041917698104,-0.299992783435897,0.6369976393849871,33,2020,5,3
498031,498031,4550599031376731,579,5,-0.39803291442517635,0,35,44902,0.4370297396399246,0.5606508622046623,0.013778683223797576,-0.39953901281001575,0.46949809009864263,0.626004315532821,55,2019,8,20
209992,209992,4509142395811241,325,8,4.139678309847782,0,10,31563,-1.36216183569684,0.5854293286769148,-0.2892829589711143,-0.4831963360287625,-1.3696283165014147,0.649047811349716,97,2020,9,23
400832,400832,3582754887089201,559,2,-0.09862420312850119,1,2,71960,-0.8034233830056257,-0.2505957314077393,-0.28958315062848705,-0.6322446713707621,-0.8690705829262709,-0.3069032050037099,57,2019,7,6
814886,814886,375767678113375,489,10,-0.4166212052515116,1,45,22853,0.021667174566212154,0.8325151345632493,-0.2797009241245328,0.44211045628544793,0.19991500142413496,0.8379412795435108,61,2019,12,22
255221,255221,4191109180926792,169,7,-0.32149656259996373,0,35,43102,0.21424740857444463,0.5429970548593428,-0.27922072209937415,-1.0047268874473985,0.1700526964127492,0.5057906236277018,31,2019,5,22
435276,435276,346208242862904,168,5,-0.3776356959680903,0,34,10280,0.42808534820875066,1.1781343830191182,4.929722725606402,-0.5471473480869918,0.3107615135354031,1.126231122107908,62,2019,7,22
774681,774681,4926376199189801,660,7,-0.31594502607800456,0,2,72529,-0.4406238935671018,-0.09461137025284395,-0.2785120101450021,0.3748080970683551,-0.4617216572900722,-0.059734885509497744,46,2019,11,22
462670,462670,676148621961,140,8,4.502040153204327,0,14,62023,0.11312062175457221,0.03203961649047866,-0.2938619162595557,-0.4863183343821594,0.0445758271480555,0.06288515269202918,61,2019,7,23
986929,986929,3583793405872580,177,8,1.9468986863614712,0,36,73564,-0.7271005362999595,-0.636472056391283,-0.29233851673146627,0.8501391468612474,-0.6866793972357884,-0.6645883771539327,53,2020,2,14
1259925,1259925,4760122961662,47,2,0.31655587653622164,1,35,44804,0.5071072733859389,0.4887201370928361,-0.29018257522540924,1.6694085147438171,0.6552902007284243,0.48915649525188,90,2020,6,8
1004046,1004046,502049568400,453,10,-0.2939883872495817,1,6,6444,0.6411155344318711,1.272435803482484,-0.2929379413283884,0.9173081080938047,0.5421580744862957,1.2121407638045707,61,2020,2,13
572840,572840,3533800906065217,223,5,-0.3130133157798913,0,29,68932,0.3465613575871584,-0.6185493355540838,-0.2925305975415297,-0.2187273507026976,0.15882933098842408,-0.6889555198878012,83,2019,8,17
1055931,1055931,213102873001603,279,6,0.0028004978232474935,0,37,97441,1.0339398092032384,-2.465091069108303,-0.2933022325198881,1.0925952402426167,0.8355002776348969,-2.493125964017121,67,2020,3,15
532545,532545,4440581794652,628,5,0.41617164985721955,0,4,92128,-1.0896636101059418,-1.9509066688368775,3.8169091759799905,-0.31426086633880146,-1.0695079241296293,-2.0120253188977064,63,2019,8,12
773046,773046,30131826429364,233,13,-0.423919292589368,0,42,37932,-0.513045882335823,0.4417620270647978,1.002014580571641,0.36836995055726807,-0.6203474660137637,0.39640991962742245,29,2019,11,23
1218494,1218494,6011393492413821,396,7,-0.12357492906989079,0,4,90014,-0.8852428931678956,-2.0368063596620427,7.600728923848597,1.5716860417537672,-0.8326359875341436,-2.097014263367857,64,2020,5,20
241059,241059,213112402583773,349,12,-0.4237321621448076,0,40,29819,-0.8875479455851804,0.5831523803360368,-0.28911950729385116,-1.0458260043816685,-1.0547051527241884,0.6162466967602006,39,2019,4,19
36985,36985,4658490815480264,595,0,-0.39522595775677,0,38,15449,0.28093631825402066,0.758847373652522,-0.2935539246158333,-1.713856867432616,0.10166060079689311,0.7209879697484268,78,2019,1,12
105128,105128,4210078554961359092,211,6,0.5430907213466099,0,37,97452,1.0625162591360218,-2.37209056009106,-0.2889633750925351,-1.100187622227702,0.928620492041853,-2.311714011651885,58,2020,7,20
1170740,1170740,30446018552504,456,6,1.0328912183135168,0,36,74720,-0.9255714598190316,-0.4461394475978634,-0.29214974765950735,1.4313672482972344,-0.7307657801869966,-0.4229135971013213,30,2020,5,23
320482,320482,4501449508569485,95,6,0.1100966643504686,1,41,57439,1.340703917118326,-0.5722568158838711,-0.29351744536228813,0.31366403755287864,1.4841764967363045,-0.6272999256006765,33,2020,10,23
26397,26397,4979422371139333,504,11,6.674686991365679,0,29,68881,0.5677281818302685,-0.6656019287008919,-0.2939215275454375,-1.7579634742459072,0.5115272441994684,-0.6648651890340068,88,2019,1,23
1059230,1059230,4208110975550360171,400,12,4.548011865751336,1,10,31567,-1.3639845490655957,0.5452428459131526,-0.29157350522931696,1.1013607260215552,-1.1849346668358685,0.573143412667166,41,2020,3,22
115680,115680,213112402583773,521,9,-0.40889650695697344,0,40,29819,-0.8911988240971063,0.5851013825845339,-0.2886204882228096,-1.0325501913939776,-0.7824929286655599,0.6259263775847764,39,2020,7,22
205743,205743,377895991033232,73,4,-0.03375231568088826,0,6,6441,0.5773621188563587,1.2828798220725306,-0.276154052614568,-1.150057489128531,0.5148950953492224,1.2685635500725154,59,2019,4,7
768617,768617,4364010865167176,608,4,1.3274969148664746,1,33,89512,0.19911680809175075,-2.1490813764880987,0.6228437497682783,0.35553975888176365,0.32428634502522513,-2.118766289040573,26,2019,11,2
338205,338205,3577578023716568,466,4,1.8228060284462997,0,35,44412,0.5038688138626022,0.6696531728913806,-0.2848886806406509,0.44778664283088204,0.35030173405864323,0.6559510806211414,40,2020,10,0
596543,596543,180048185037117,361,1,0.43051831727351864,0,31,7060,0.4093100067243673,1.149157137285982,-0.05742368602386208,-0.15719116414464435,0.5797796079470633,1.119498028943098,49,2019,9,21
1170540,1170540,675945690716,557,11,4.984836700170215,0,38,15010,0.43955150638704116,0.717136710682252,-0.20002712880545392,1.4309869900611065,0.3042277766253166,0.6843848269547032,23,2020,5,22
944211,944211,4904681492230012,50,7,0.021638295908996612,0,34,12419,0.6519315496206702,1.1717749423327637,-0.2917722095155895,0.6819671190049394,0.6521278376202322,1.150344399591845,33,2020,1,14
1074702,1074702,4400011257587661852,68,6,-0.15881782946210357,0,29,68859,0.5830754966427913,-0.6220960864740162,-0.29247760973185705,1.1471992482908127,0.6550800158173403,-0.5846087691830081,43,2020,3,17
137740,137740,60416207185,30,10,-0.04048901168506344,0,50,82514,0.8800923363264845,-1.3569276407991862,-0.288715475245097,-1.3489573883963741,0.9709460567559058,-1.353951620824497,37,2019,3,18
785254,785254,6517217825320610,427,4,0.4943297988686225,1,25,39665,-1.3578771452249256,0.003360355978074873,-0.29020244565403647,0.39732533421281174,-1.301666552160371,0.03515284307820157,65,2019,12,7
136595,136595,573860193545,474,2,0.06573870401040277,1,14,60091,0.6972051432524784,0.18182443146770502,-0.20468012084233586,-1.3517997856150241,0.8337139015935846,0.2531037122001175,37,2019,3,8
328257,328257,4661996144291811856,277,12,-0.4108742313958832,0,38,16034,0.4568456159934339,0.7647794027547904,-0.28685278989441865,0.3865122897893631,0.6469940448931633,0.6977426454436967,60,2020,10,8
1023355,1023355,4874006077381178,91,6,1.1078681497673928,0,12,52760,0.5963541746705711,-0.06247257400706331,-0.29239812801734805,0.993910868884217,0.5991808103168693,-0.016155894536512568,33,2020,2,23
326661,326661,377026671291680,403,12,-0.43326717584934493,0,24,63665,-0.24026341359390535,-0.05778956153793225,-0.2928882646013354,0.374111257774876,-0.1578474198988025,-0.10405690173055104,49,2020,10,14
268207,268207,2242542703101233,317,0,-0.10336997992669197,1,17,40077,-0.010106593435105598,0.34827329004862434,-0.29181299800986593,-0.057326373644342864,-0.14975059502967789,0.320045423750351,27,2020,9,15
482929,482929,4509142395811241,461,6,-0.2046805092489068,0,10,31563,-1.36216183569684,0.5854293286769148,-0.2892829589711143,1.2379261296530633,-1.284829873244098,0.6476339238203834,97,2020,12,14
326541,326541,3593399694467427,269,8,4.436045483089351,1,34,14479,0.9257008521043925,0.8657949961664669,-0.29325255644831993,-0.8100228337176613,0.8088541540283032,0.8876598737820796,59,2019,6,20
727183,727183,213112402583773,576,1,-0.38811500086347395,0,40,29819,-0.8875479455851804,0.5831523803360368,-0.28911950729385116,0.23310875517641877,-0.6939787238778675,0.5581633296754822,39,2019,11,21
1104484,1104484,38797410705641,254,10,0.010036208346250455,1,34,12460,0.7622982474123956,1.168213655548406,-0.2932459329721109,1.2359096867459174,0.7067800242627682,1.2087488742667223,52,2020,4,22
338649,338649,3506042666828517,316,4,0.5076192765713256,0,49,25049,-0.08022647966942441,0.6293012281465945,-0.2915932840933428,0.45345640566558043,-0.06968857845779926,0.6544489388977766,64,2020,10,9
48400,48400,3541160328600277,195,0,0.24356116519560295,1,14,62668,0.20331550042319502,-0.0004791599715602246,-0.28865710720889676,-1.4359068366307772,0.2655827676329302,0.0033302481604144665,20,2020,7,15
629411,629411,4509142395811241,548,2,0.005170816787679566,0,10,31563,-1.357167898327299,0.5834794372856202,-0.2897785431766551,-0.058868283413339786,-1.3629526755961159,0.6175771656129617,97,2019,9,11
779895,779895,2297447006766555,174,11,-0.40545575539273976,0,14,61830,0.2875559559651987,0.11120920208642777,-0.29258027361309785,0.3909495646927422,0.2974059650512498,0.09747225974952457,63,2019,11,8
1180427,1180427,3565996340207976,543,4,1.3526347712524245,1,43,79906,-1.3255867100802203,-1.177286160291054,2.188431509571505,1.4590775062232166,-1.3632728455351595,-1.1838544239306381,50,2020,5,2
123093,123093,213174467670432,536,11,0.45060365165633726,1,20,21913,0.17019529571077055,1.0437430484689763,-0.29196760206375755,-1.3935278900105281,0.14742631030490358,1.0045384617973638,54,2019,3,3
