,is_fraud
741850,0
1254606,0
241115,0
65008,0
980356,0
543829,0
193093,0
373795,0
337898,0
195079,0
198683,0
497564,0
22198,0
162855,0
611160,0
123702,0
127975,0
8277,0
17701,0
817940,0
1277396,0
460621,0
731043,0
298513,0
187468,0
32580,0
124422,0
606958,0
362717,0
961555,0
72320,0
863736,0
141347,0
548248,0
409798,0
890128,0
1200499,0
146467,0
745902,0
1148383,0
188818,0
1239843,0
155072,0
731574,0
449496,0
469535,0
124626,0
308347,0
807638,0
546108,0
40298,0
78595,0
254619,0
929990,0
325320,0
498590,0
549340,0
509363,0
860124,0
221777,0
1258729,0
253026,0
159591,0
254281,0
1204299,0
254094,0
652673,0
600477,0
4268,0
381988,0
77813,0
32327,0
381398,0
635589,0
681603,0
496131,0
941711,0
165084,0
526809,0
454456,0
221034,0
29915,0
42311,0
934781,0
644005,0
483627,0
493954,0
67802,0
1177273,0
395422,0
360642,0
948676,0
384811,0
180377,0
156453,0
232248,0
874869,0
426995,0
872084,0
17516,0
569969,0
1003847,0
721736,0
232341,0
102353,0
686604,0
654311,0
6172,0
208250,0
184767,0
704246,0
813938,0
155798,0
714030,0
190530,0
153047,0
420003,0
892215,0
548523,0
1240261,0
494212,0
641394,0
365298,0
1016210,0
157971,0
583481,0
493230,0
564037,0
344263,0
84936,0
476230,0
952177,0
277678,0
977913,0
26440,0
1285561,0
195377,0
503880,0
166567,0
1015329,0
355259,0
1182258,0
989464,0
1085170,0
153510,0
1001950,0
354126,0
1003741,0
835914,0
238756,0
1285749,0
257761,0
1172936,0
201250,0
141494,0
519816,0
435068,0
36449,0
105947,0
1245481,0
444929,0
432300,0
601541,0
564713,0
438455,0
415706,0
305529,0
141321,0
1221850,0
400416,0
320676,0
91689,0
1272117,0
868947,0
730330,0
1064221,0
86902,0
1272891,0
225224,0
1210760,0
221333,0
41213,0
950693,0
1051092,0
980943,0
273938,0
135728,0
289411,0
993983,0
212221,0
341159,0
117711,0
228656,0
423285,0
71416,0
25204,0
274066,0
224810,0
173710,0
1833,0
85066,0
120410,0
715630,0
925004,0
1194551,0
1046044,0
431161,0
745062,0
517952,0
952788,0
73537,0
676476,0
1203024,0
1098564,0
1184978,0
1071271,0
449732,0
373955,0
1103563,0
617988,0
444471,0
300669,0
1010110,0
1290079,0
803558,0
49499,0
557043,0
514208,0
437812,0
154819,0
1268719,0
865470,0
156443,0
8740,0
484428,0
235567,0
57506,0
982912,0
597045,0
88119,0
216795,0
1075399,0
68781,0
1194193,0
1223008,0
517701,0
752293,0
175908,0
142912,0
438176,0
138053,0
1082761,0
805365,0
441528,0
459668,0
307977,0
441672,0
160326,0
212858,0
228371,0
370158,0
390082,0
35019,0
428826,0
1164568,0
1170775,1
1287666,0
54929,0
543876,0
1087658,0
1181714,0
850971,0
874269,0
319363,0
341272,0
439544,0
409945,0
506190,0
69939,0
342208,0
1230557,0
1295063,0
681864,0
473774,0
242887,0
67682,0
1243393,0
283525,0
9140,0
87949,0
923360,0
898162,0
801024,0
368421,0
3877,0
883892,0
796722,0
364989,0
977824,0
115496,0
426688,0
93346,0
214865,0
519318,0
298626,0
593180,0
125179,0
1296355,0
289125,0
1156157,0
1020011,0
1296499,0
1233616,0
565427,0
532947,0
506913,0
197124,0
1251990,0
31778,0
601968,0
828957,0
336457,0
1090876,0
1189774,0
165926,0
1045970,0
247509,0
250669,0
414692,0
672637,0
13426,0
414155,0
1079509,0
450830,0
366082,0
346435,0
211305,0
528504,0
1150447,0
92568,0
234627,0
782984,0
376546,0
867892,0
223949,0
498605,0
121081,0
243962,0
321825,0
184736,0
705900,0
375997,0
1247537,0
616331,0
497406,0
546033,0
493882,0
702391,0
439261,0
31153,0
594674,0
95140,0
256945,0
1180093,0
65843,0
197447,0
728587,0
1060967,0
255916,0
497264,0
1180001,0
571845,0
668925,0
341999,0
557214,0
591003,0
403451,0
276978,0
1063757,0
189930,0
240364,0
207969,0
1162078,0
189741,0
321558,0
256927,0
471136,0
179106,0
1058383,0
658370,0
557562,0
1051867,0
346414,0
101580,0
378989,0
581028,0
1058738,0
533784,0
217247,0
989239,0
84215,0
901949,0
517411,0
1166603,0
927152,0
1043946,0
290404,0
921376,0
925590,0
472838,0
518524,0
700899,0
308558,0
467900,0
995929,0
97799,0
355332,0
82284,0
860399,0
461269,0
1095626,0
946896,0
322736,0
563871,0
510217,0
583807,0
1279443,0
388449,0
16891,0
562793,0
8165,0
1186108,0
814646,0
244529,0
1071168,0
1102327,0
509818,0
486740,0
1029440,0
213039,0
340052,0
288590,0
259046,0
365879,0
1283746,0
511302,0
309329,0
751491,0
1242771,0
535552,0
782739,0
26716,0
536996,0
1016569,0
1226722,0
60511,0
7598,0
856191,0
868686,0
185899,0
242305,0
851596,0
909065,0
1113649,0
1037202,0
53206,0
253537,0
501243,0
245912,0
298771,0
663077,0
159778,0
319171,0
202454,0
388844,0
522406,0
793301,0
790117,0
1166412,0
499901,0
247616,0
461333,0
551455,0
1154972,0
467438,0
360142,0
290058,0
473028,0
180496,0
445770,0
289353,0
455023,0
711299,0
579721,0
1032429,0
957738,0
493387,0
371277,0
319556,0
260906,0
1139538,0
206066,0
242089,0
102103,0
443366,0
1179442,0
439088,0
551275,0
36905,0
128169,0
308432,0
658542,0
1075480,0
481630,0
467457,0
82838,0
2845,0
862834,0
1179045,0
131997,0
349242,0
60479,0
200253,0
1070032,0
490066,0
790976,0
1029126,0
357044,0
90547,0
1805,0
1203759,0
894312,0
842544,0
322665,0
53447,0
280641,0
212683,0
403064,0
68906,0
268260,0
1224192,0
823799,0
379620,0
933151,0
514338,0
311117,0
948223,0
530011,0
1016459,0
738248,0
1058911,0
40955,0
55088,0
596298,0
1155928,0
856235,0
987498,0
596718,0
287585,0
505573,0
1223633,0
166840,0
431211,0
363673,0
645210,0
628337,0
199185,0
1086730,0
505635,0
970732,0
159328,0
273789,0
397598,0
11783,0
259284,0
212726,0
1124635,0
320861,0
458952,0
317425,0
879282,0
1090655,0
1174329,0
646959,0
547888,0
124892,0
5548,0
335551,0
1032024,0
405635,0
278518,0
299548,0
1021899,0
64476,0
445853,0
815354,0
473932,0
663710,0
441905,0
384805,0
581820,0
53917,0
314057,0
338249,0
335088,0
285303,0
899684,0
10324,0
780252,0
360518,0
807106,0
558786,0
6763,0
780992,0
295323,0
419164,0
100924,0
343463,0
964049,0
77862,0
1105200,0
22681,0
1189680,0
68509,0
569873,0
318841,0
25562,0
203521,0
393027,0
1003160,0
1122862,0
344618,0
128433,0
250340,0
383934,0
85069,0
397004,0
149215,0
572209,0
753334,0
942104,0
571577,0
596043,0
429922,0
480958,0
350264,0
590141,0
545613,0
932745,0
890469,0
718132,0
1283826,0
808207,0
712678,0
372739,0
406500,0
134206,0
1160523,0
57234,0
1040632,0
668287,0
132259,0
813988,0
6177,1
844234,0
802848,0
672898,0
602513,0
1175680,0
312525,0
452262,0
1208746,0
848211,0
1258352,0
129815,0
594208,0
522839,0
1191096,0
494598,0
163918,0
90830,0
512897,0
187806,0
1158491,0
432056,0
403863,0
232757,0
371959,0
389211,0
1251341,0
120709,0
784591,0
1114689,0
986329,0
200769,0
101847,0
835668,0
773170,0
420524,0
1055902,0
380379,0
284151,0
228052,0
147576,0
338520,0
435402,0
375567,0
6576,0
507563,0
577904,0
1040954,0
240239,0
803656,0
279089,0
111267,0
1292077,0
1125281,0
894427,0
444741,0
325543,0
106021,0
357511,0
192015,0
27930,0
516955,0
209968,0
1178036,0
335406,0
37208,0
436470,0
125557,0
903521,0
482212,0
1216890,0
1258699,0
750469,0
416205,0
218922,0
353744,0
753961,0
235371,0
470372,0
228311,0
565057,0
854867,0
945829,0
850304,0
1244482,0
356074,0
978673,0
158940,0
673725,1
924557,0
1060843,0
76618,0
702570,0
712335,0
27964,0
302619,0
38025,0
14129,0
641038,0
275518,0
473915,0
46219,0
786279,0
525625,0
409928,0
906055,0
249798,0
784835,0
518947,0
935978,0
902823,0
45160,0
1246724,0
128176,0
314751,0
1206798,0
313972,0
1207387,0
346625,0
357899,0
113693,0
827206,0
1209820,0
1289846,0
150916,0
1144157,0
304134,0
211064,0
1051636,0
1044377,0
242604,0
469481,0
731224,0
822645,0
1240246,0
941975,0
796501,0
471955,0
526054,0
12841,0
73966,0
825897,0
632969,0
24330,0
705248,0
453403,0
241435,0
86509,0
167694,0
7350,0
267566,0
239081,0
210580,0
367101,0
907527,0
304141,0
347871,0
233103,0
959150,0
34994,0
1191116,0
12334,0
1043254,0
1221488,0
694604,0
1124442,0
401475,0
269512,0
430434,0
978055,0
204882,0
485120,0
763525,0
93804,0
465079,0
872368,0
102930,0
842961,0
190188,0
397834,0
308590,0
398308,0
344225,0
7245,0
310919,0
385641,0
1206255,0
1276976,0
124730,0
1185889,0
3485,0
642454,0
97586,0
81704,0
1004764,0
191075,0
416747,0
1142029,0
743951,0
497367,0
623305,0
143436,0
152730,0
280466,0
518163,0
5106,0
303272,0
521397,1
180129,0
576822,0
811531,0
928999,0
316102,0
141878,0
344842,0
477315,0
1024766,0
311619,0
128226,0
918213,0
81223,0
85818,0
756513,0
1087936,0
472379,0
470754,0
977473,0
44518,0
752739,0
1257390,0
339093,0
632981,0
398532,0
959679,0
376848,0
10083,0
930845,0
151343,0
1063515,0
788031,0
117222,0
331198,0
566656,0
780856,0
419469,0
1199206,0
686821,0
501049,0
425009,0
1110733,0
186693,0
303868,0
87892,0
146935,0
1044841,0
246380,0
114244,0
858526,0
444784,0
956425,0
711738,0
1182820,0
352748,0
648756,0
508006,0
425111,0
128387,0
89552,0
195719,0
247042,0
534641,0
16797,0
825262,0
191849,0
156138,0
1138699,0
413212,0
331334,0
912357,0
252818,0
1065880,0
237693,0
495658,0
541166,0
326661,0
543830,0
943659,0
186812,0
503637,0
555209,0
366309,0
829688,0
841681,0
1112832,0
85176,0
600583,0
96533,0
812541,0
151047,0
244351,0
661835,0
960111,0
158692,0
426208,0
1118867,0
636115,0
33280,0
523496,0
439529,0
341539,0
90761,0
72049,0
373030,0
592649,0
695153,0
564524,0
110944,0
137807,0
545079,0
1141441,0
184119,0
346285,0
223393,0
449644,0
611541,0
1951,0
1099295,0
749090,0
220000,0
1245515,0
37127,0
1075326,0
176219,0
434846,0
140141,0
1044722,0
592404,0
769086,0
152220,0
1132010,0
600689,0
483737,0
1287983,0
143004,0
1259023,0
519645,0
1000226,0
392147,0
369918,0
997368,0
1248289,0
855728,0
1099605,0
625276,0
1023931,0
394930,0
644601,0
535174,0
405670,0
40825,0
508917,0
213115,0
935608,0
320345,0
964243,0
137207,0
518873,0
435777,0
409395,0
278249,0
467976,0
514044,0
547994,0
397992,0
262749,0
828095,0
1202834,0
408133,0
25236,0
714541,0
160358,0
188081,0
1198450,0
298350,0
299497,0
826367,0
426907,0
118253,0
338660,0
70490,0
1270471,0
216003,0
460778,0
146903,0
503129,0
380807,0
1159610,0
335849,0
1073395,0
1099185,0
697165,0
26288,0
1145336,0
195647,0
751957,0
1036834,0
1053662,0
1186915,0
398316,0
346960,0
42078,0
1256145,0
632686,0
429056,0
560718,0
558602,0
199830,0
206132,0
844092,0
1077388,0
192509,0
1119664,0
908370,0
864076,0
971306,0
791427,0
166870,0
857373,0
510071,0
291932,0
216457,0
270801,0
223225,0
8802,0
1056851,0
736490,0
123091,0
30787,0
902993,0
835659,0
174505,0
1268796,0
547204,0
537839,0
80200,0
1271728,0
723137,0
723948,0
596711,0
1233968,0
48982,0
752621,0
458077,0
161470,0
1124130,0
247847,0
236192,0
249163,0
101215,0
207192,0
298715,0
1003287,0
244936,0
199521,0
775817,0
1044183,0
320678,0
127121,0
363783,0
1224969,0
1231789,0
418704,0
31703,1
304419,0
35465,0
416082,0
958291,0
678359,0
761593,0
615712,0
727694,0
137376,0
24613,0
1087497,0
956136,0
548685,0
313202,0
444677,0
702174,0
556733,0
192793,0
415903,0
977001,0
637169,0
1251588,0
41153,0
333721,0
135619,0
1102863,0
10162,0
528561,0
436020,0
197342,0
554059,0
128007,0
114429,0
1083156,0
1176519,0
65721,0
465769,0
1074855,0
188329,0
976288,0
248126,0
320006,0
963976,0
1042712,0
740870,0
425232,0
643426,0
52108,0
266967,0
222094,0
1281272,0
80035,0
441229,0
944763,0
433740,0
653065,0
363891,0
254425,0
198371,0
382856,0
1069131,0
798832,0
23892,0
724159,0
153106,0
100459,0
50502,0
681869,0
538322,0
574422,0
512580,0
1055094,0
596854,0
826406,0
390973,0
1242678,0
257687,0
326168,0
380961,0
1283124,0
126107,0
54466,0
1283907,0
1105959,0
1126665,0
265653,0
185025,0
384811,0
609216,0
189140,0
1141433,0
336009,0
131856,0
657539,0
81175,0
16479,0
393097,0
664483,0
870807,0
743428,0
656900,0
545326,0
648600,0
1131473,0
518718,0
924596,0
185761,0
433187,0
27285,0
83631,0
495879,0
470271,0
815589,0
858265,0
138563,0
424832,0
144604,0
820095,0
761763,0
184217,0
866973,0
1179174,1
550251,0
348714,0
55693,0
372486,0
226901,0
141097,0
362759,0
200374,0
278245,0
173042,0
940667,0
69801,0
433764,0
192275,0
190570,0
140711,0
116352,0
472925,0
743378,0
632774,0
267803,0
214165,0
710401,0
784710,0
178039,0
1216020,0
4913,0
942398,0
780640,0
878169,0
75044,0
1174979,0
495163,0
468914,0
366512,0
146492,0
443059,0
53181,0
1249487,0
523880,0
422004,0
198536,0
567641,0
208382,0
752369,0
125677,0
1170742,0
15149,0
39079,0
403267,0
990446,0
518360,0
430945,0
987869,0
224023,0
417801,0
33262,0
1059230,1
380568,0
943596,0
261084,0
1015910,0
66629,0
290005,0
332623,0
174232,0
1694,0
227300,0
589314,0
231127,0
1068379,0
198877,0
316709,0
277739,0
186022,0
706652,0
368936,0
28069,0
388716,0
523245,0
679089,0
133003,0
638005,0
339687,0
22193,0
218988,0
90261,0
62514,0
744152,0
990750,0
383193,0
848350,0
455053,0
1054389,0
789298,0
807958,0
485415,0
143871,0
656960,0
1000136,0
231345,0
210349,0
822624,0
776599,0
326888,0
1122151,0
382413,0
340852,0
541178,0
418914,0
80346,0
109032,0
39111,0
138153,0
333371,0
650303,0
1145256,0
390312,0
379252,0
269898,0
241050,0
910597,0
95148,0
972535,0
102871,0
211915,0
480491,0
572156,0
1131583,0
1208432,0
1260256,0
615144,0
543093,0
590648,0
371862,0
19141,0
752982,0
1031623,0
59853,0
174490,0
1281343,0
54391,0
76080,0
472732,0
463539,0
477389,0
479485,0
686281,0
408914,0
391938,0
1039896,0
995114,0
240373,0
537916,0
577408,0
363849,0
455134,0
433016,0
692113,1
314843,0
201822,0
502004,0
537406,0
534518,0
112172,0
303103,0
1121062,0
96562,0
354532,0
177565,0
891843,0
139285,0
801760,0
114588,0
790391,0
336393,0
1205685,0
318743,0
608057,0
898043,0
522282,0
20436,0
956235,0
297328,0
142705,0
210327,0
398641,0
276328,0
409869,1
1113525,0
1032819,0
915392,1
901953,0
484032,0
1223440,0
656298,0
538781,0
914907,0
1279710,0
87442,0
37647,0
148848,0
931576,0
1033553,0
522688,0
1254334,0
12982,0
599899,0
714520,0
75055,0
936843,0
389684,0
50879,0
282495,0
1090422,0
1019504,0
70916,0
1028663,0
542435,0
407372,0
292941,0
759348,0
635600,0
743439,0
444268,0
293852,0
145471,0
460834,0
31015,0
543952,0
586506,0
333465,0
3259,0
550386,0
309540,0
546424,0
444063,0
368955,0
478340,0
570041,0
529282,0
279012,0
518153,0
96795,0
102192,0
678992,0
384648,0
238395,0
255328,0
424753,0
295535,0
563785,0
96253,0
355319,0
1060064,0
372926,0
489939,0
1101395,0
878720,0
1174621,0
204934,0
167845,0
376142,0
47532,0
609822,0
491695,0
970139,0
875562,0
25201,0
524695,0
637016,0
1245389,0
412909,0
497077,0
590945,0
555420,0
678606,0
354800,0
510076,0
1179073,0
724673,0
352761,0
539819,0
151893,0
539812,0
413627,0
1149079,0
138346,0
48033,0
458540,0
518511,0
454028,0
209399,0
101548,0
652297,0
341245,0
938214,0
155244,0
39945,0
1171137,0
1077582,0
89862,0
231522,0
333504,0
206620,0
400676,0
690689,0
876194,0
26189,0
841448,0
1003420,0
979804,0
220861,0
322827,0
1005276,0
213707,0
1274997,0
740678,0
942640,0
602608,0
656510,0
62179,0
1185548,0
346214,0
25256,0
536989,0
946088,0
118332,0
390554,0
1129257,0
1041815,0
726279,0
405479,0
954711,0
705040,0
770199,0
481765,0
547022,0
938680,0
1192192,0
860329,0
88171,0
272216,0
1171642,0
454093,0
1128041,0
326771,0
626623,0
86280,0
653083,0
406747,0
302946,0
361037,0
10567,0
1272248,0
468849,0
651642,0
184956,0
292417,0
524686,0
129898,0
859925,0
674820,0
1278707,0
6057,0
449954,0
538497,0
915233,0
849626,0
1077477,0
386730,0
62791,0
602210,0
1058256,0
271586,0
749542,0
397651,0
100414,0
30918,0
1162567,0
1053218,0
540214,0
271566,0
156318,0
348430,0
46276,0
737957,0
98433,0
541937,0
1292547,0
320919,0
386137,0
328192,1
486842,0
874945,0
259644,0
943635,0
86367,0
1230796,0
571505,0
916256,0
1002132,0
515181,0
183187,0
237013,0
436907,0
547107,0
178266,0
429317,0
33108,0
943544,0
1191669,0
302853,0
856807,0
244692,0
1241966,0
3017,0
97042,0
863752,0
887846,0
709765,0
421399,0
983339,0
318402,0
955051,0
265385,0
400832,0
29849,0
116096,0
15926,0
34629,0
198168,0
310819,0
320651,0
540259,0
1140394,0
212380,0
1185620,0
405391,0
2936,0
337458,0
751792,0
483268,0
1247455,0
676817,0
680555,0
229145,0
514944,0
512091,0
433618,0
421040,0
242240,0
81163,0
332481,0
270986,0
976583,0
52737,0
64799,0
1212081,0
1234602,0
536453,0
1119647,0
301724,0
68312,0
1107951,0
1172489,0
431353,0
184200,0
1240614,0
518003,0
18648,0
354159,0
219856,0
572246,0
980057,0
702637,0
444531,0
389202,0
474530,0
342213,0
295802,0
667983,0
177579,0
959092,0
129168,0
374389,0
1073730,0
40388,0
204110,0
59437,0
49285,0
528407,0
525255,0
144759,1
281604,0
499182,0
440905,0
408869,0
35496,0
373654,0
118252,0
1027461,0
1073625,0
352262,0
1018136,0
83836,0
1278482,0
15091,0
744749,0
65988,0
38606,0
576454,0
480376,0
539538,0
351384,0
583064,0
28956,0
1004297,0
183212,0
408119,0
844238,0
526980,0
680009,0
1177473,0
659150,0
1173286,0
35566,0
884208,0
420448,0
732484,0
286632,0
948136,0
309230,0
315139,0
213295,0
279547,0
80807,0
153625,0
951743,0
294200,0
1213727,0
815506,1
61872,0
414870,0
672031,0
537422,0
1165179,0
60093,0
725755,0
1288498,0
465694,0
952778,0
969880,0
846139,0
1176511,0
591736,0
743853,0
1003165,0
186876,0
893212,0
1098262,0
12234,0
311642,0
290395,0
501182,0
1254621,0
983915,0
13720,0
333113,0
230959,0
1265276,0
1247713,0
416156,0
938395,0
434794,0
618108,0
468565,0
1199260,0
1278278,0
373685,0
434098,0
270076,0
867423,0
398184,0
1261866,0
33395,0
1252527,0
331656,0
337244,0
800314,0
108867,0
358969,0
1269165,0
171732,0
853597,0
128186,0
568485,0
334634,0
1253728,0
171892,0
654911,0
838927,0
168607,0
700394,0
1049521,0
121366,0
385760,0
1107656,0
113814,0
151620,0
304843,0
181943,0
22749,0
799461,1
73262,0
111042,0
864026,0
177483,0
71153,0
467028,0
676438,0
562222,0
656208,0
551032,0
32982,0
127069,0
514852,0
912220,0
749051,0
924726,0
156333,0
72736,0
514116,0
1230267,0
675263,0
367177,0
1105648,0
221600,0
408175,0
45993,0
380119,0
318319,0
92364,0
451971,0
69312,0
750816,0
1207539,0
1222169,0
1139860,0
1173708,0
229063,0
44320,0
123160,0
188553,0
98474,0
121115,0
431092,0
102773,0
40800,0
330137,0
427938,0
55618,0
402586,0
1279808,0
538400,0
395637,0
812697,0
1238899,0
570865,0
604379,0
357534,0
475911,0
1164231,0
629595,0
260711,0
616069,0
228565,0
415025,0
944302,0
98134,0
205592,0
947067,0
645536,0
411545,0
66039,0
134408,0
999525,0
831765,0
473173,0
237381,0
524427,0
169244,0
203514,0
752475,0
859145,0
472316,0
339473,0
735473,0
660601,0
93077,0
45781,0
551331,0
492023,0
833411,0
112336,0
412814,0
138012,0
447726,0
1060490,0
586377,0
835602,0
210734,0
513827,0
1197563,0
1068780,0
146674,0
489638,0
1155436,0
800417,0
62558,0
375995,0
172837,0
886466,0
479390,0
700981,0
97064,0
275002,0
958526,0
857779,0
417521,0
374566,0
530502,0
126653,0
453786,0
328739,0
685414,0
159878,0
309483,0
476079,0
846457,0
985020,0
151028,0
1173131,0
538159,0
777002,0
688021,0
1286777,1
296361,0
512837,0
545856,0
838826,0
383660,0
403993,0
324103,0
574149,0
982023,0
296521,0
348758,0
432107,0
500322,0
212044,0
730622,0
413122,0
357548,0
85115,0
1266817,0
487679,0
858913,0
461186,0
186992,0
91842,0
533389,0
457771,0
982793,0
667492,0
188773,0
103237,0
399194,0
516393,0
530321,0
377117,0
307004,0
473129,0
1000224,0
475606,0
55476,0
366798,0
653098,0
1177497,0
320370,0
1168106,0
467911,0
5293,0
19510,0
1257620,0
1214026,0
825064,0
836820,0
340968,0
980585,0
363085,0
306981,0
691741,0
32916,0
426343,0
978539,0
625250,0
888154,0
554820,0
1064934,0
48767,0
485971,0
572278,0
22858,0
111862,0
1049531,0
20815,0
269942,0
947850,0
220796,0
514969,0
297509,0
971253,0
284358,0
211751,0
624407,0
277832,0
447407,0
1150154,0
712413,0
1060431,0
142993,0
1233005,0
292768,0
162602,0
110456,0
755410,0
437246,0
179746,0
1134591,0
1223878,0
16598,0
204376,0
1025528,0
1085553,0
455261,0
274454,0
1170785,0
437509,0
1118567,0
387337,0
215792,0
123964,0
262877,0
192844,0
185040,0
517101,0
78389,0
343398,0
30569,0
67715,0
72428,0
1211983,0
37936,0
266449,0
508056,0
868908,0
531283,0
380673,0
87463,0
1225741,0
497252,0
1222744,0
185063,0
1220254,0
1050524,0
23588,0
170272,0
1040066,0
771562,0
829774,0
202457,0
98628,0
209143,0
387910,1
511437,0
78968,0
1134766,0
413014,0
592358,0
421816,0
1181222,0
294023,0
163653,0
100383,0
120232,0
798831,0
931537,0
72316,0
126014,0
405619,0
1014510,0
1024649,0
737587,0
902728,0
788193,0
527151,0
355153,0
129281,0
988230,0
776366,0
1225568,0
369905,0
289991,0
22842,0
853923,0
213531,0
917031,0
658500,0
532267,0
138832,0
608767,0
1022208,0
747603,0
16879,1
319217,0
948448,0
879215,0
1155862,0
477899,0
30096,0
1047004,0
37319,0
477626,0
1114940,0
410671,0
537093,0
993400,0
144190,0
264186,0
188444,0
467628,0
83649,0
736405,0
72200,0
864173,0
1192625,0
607691,0
870599,0
307648,0
1126026,0
598176,0
605756,0
1056003,0
603604,0
719415,0
969029,0
174952,0
639548,0
1014118,0
805371,0
414173,0
38174,0
771817,0
711135,0
211488,0
233873,0
1031274,0
641064,0
104295,0
100819,0
197253,0
1016491,0
337061,0
1224220,0
417975,0
551576,0
303212,0
225409,0
322309,0
566220,0
911397,0
120331,0
63848,0
665977,0
499345,0
962660,0
434730,0
1274377,0
835121,0
138149,0
119093,0
120289,0
1147181,0
411967,0
161385,0
421588,0
997486,0
354856,0
1073259,0
181542,0
1067894,0
490449,0
465513,0
1267534,0
110697,0
996704,0
112290,0
