,is_fraud
131868,0
487889,0
175162,0
200110,0
162242,0
435554,0
413600,0
264291,0
148560,0
472545,0
116541,0
383611,0
403695,0
183453,0
158421,0
384052,0
533344,0
373640,0
101353,0
420703,0
539398,0
363550,0
190518,0
464755,0
21538,0
490671,0
299153,0
448903,0
333411,0
113093,0
97207,0
245959,0
65554,0
229752,0
198954,0
400148,0
312868,0
393517,0
433943,0
423711,0
513874,0
538796,0
388723,0
450495,0
73577,0
132711,0
275027,0
121612,0
231439,0
409304,0
215476,0
338906,0
154561,0
8337,0
174555,0
144054,0
533430,0
518437,0
138625,0
10118,0
92460,0
438073,0
516306,0
476008,0
513638,0
518177,0
223978,0
521453,0
300424,0
20368,0
31702,0
61429,0
214871,0
534913,0
118807,0
218161,0
543827,0
463350,0
84383,0
384685,0
542833,0
74851,0
429372,0
390838,0
523921,0
251870,0
145959,0
268821,0
362718,0
280559,0
219365,0
53541,0
414441,0
318412,0
462090,0
112467,0
450286,0
503800,0
263234,0
92260,0
409490,0
525015,0
230747,0
41438,0
222308,0
47227,0
56428,0
332065,0
24975,0
11837,0
420496,0
42014,0
501899,0
192810,0
391066,0
191081,0
384843,0
184917,0
66005,0
218944,0
372644,0
121350,0
490062,0
88417,0
386534,0
151070,0
19675,0
214578,0
110331,0
528379,0
392169,0
442265,0
126284,0
264218,0
194901,0
134451,0
430827,0
225032,0
389828,0
525794,0
303157,0
13451,0
409240,0
246595,0
335222,0
170796,0
439873,0
555163,0
361447,0
71423,0
438617,0
47397,0
388454,0
293837,0
128380,0
78553,0
244119,0
555305,0
444981,0
225535,0
400255,0
77461,0
231541,0
191465,0
534510,0
314063,0
149545,0
10718,0
152626,0
373833,0
489102,0
63174,0
70885,0
364478,0
470912,0
430357,0
245262,0
540153,0
446153,0
541336,0
335791,0
179172,0
379465,0
194468,0
505262,0
435404,0
473970,0
448997,0
507331,0
2926,0
341358,0
437229,0
493890,0
551113,0
92451,0
183518,0
344181,0
461954,0
12633,0
304816,0
140028,0
254469,0
252710,0
314024,0
206341,0
195112,0
147349,0
181869,0
303064,0
193224,0
460062,0
39925,0
238770,0
245049,0
91219,0
196387,0
324041,0
49573,0
245158,0
86671,0
494858,0
11511,0
469588,0
122763,0
450154,0
403827,0
180741,0
227427,0
311369,0
458138,0
85884,0
423773,0
401799,0
265369,0
480547,0
454905,0
197143,0
523016,0
46981,0
70660,0
54167,0
289422,0
429465,0
113203,0
187077,0
91908,0
483385,0
353109,0
412116,0
286132,0
139191,0
553967,0
498516,0
150978,0
185761,0
480289,0
48059,0
358772,0
325509,0
30110,0
530564,0
376756,0
259215,0
160041,0
487597,0
16658,0
50454,0
512599,0
152042,0
105340,0
138453,0
497098,0
383293,0
87017,0
336204,0
462504,0
225647,0
97991,0
41353,0
271104,0
428728,0
359508,0
217325,0
406570,0
248596,0
460820,0
429675,0
241388,0
342493,0
408875,0
278832,0
222223,0
486490,0
280369,0
406634,0
17006,0
245968,0
528572,0
135189,0
170800,0
316523,0
401333,0
476536,0
374325,0
226480,0
365534,0
367192,0
10944,0
534720,0
233626,0
209441,0
260522,0
152461,0
44700,0
148052,0
262841,0
82255,0
281869,0
284650,0
66119,0
452752,0
336656,0
471013,0
145713,0
142528,0
188733,0
265527,0
404357,0
521757,0
227448,0
451115,0
545705,0
290135,0
123949,0
444359,0
140489,0
54057,0
382029,0
396592,0
466543,0
179140,0
551806,0
286118,0
238266,0
66074,0
152124,0
540261,0
125081,0
217393,0
401237,0
364708,0
423248,0
339375,0
288462,0
274548,0
97196,0
192418,0
383315,0
509665,0
120409,0
159035,0
39082,0
34009,0
176097,0
477470,0
405523,0
206913,0
333592,0
418214,0
185011,0
308733,0
507334,0
85669,1
449701,0
101506,0
448032,0
286042,0
84229,0
519839,0
343919,0
182483,0
31586,0
56535,0
420047,0
378920,0
394630,0
149235,0
207133,0
10739,0
15046,0
29493,0
157418,0
85366,0
400911,0
386389,0
28965,0
211794,0
87003,0
488360,0
339019,0
428561,0
385770,0
227247,0
272785,0
457481,0
409344,0
508133,0
518366,0
453303,0
118443,0
231366,0
320026,0
232263,0
105158,0
191566,0
437465,0
83567,0
266178,0
27475,0
401940,0
394378,0
72931,0
49256,0
140906,0
217230,0
455220,0
336292,0
57305,0
383935,0
64854,0
227337,0
483693,0
504403,0
155344,0
405173,0
508159,0
439513,0
280457,0
366884,0
544569,0
468075,0
41624,0
72385,0
455144,0
364180,0
398525,0
127370,0
64108,0
213899,0
522748,0
406960,0
223911,0
189969,0
515464,0
55264,0
237203,0
407104,0
112462,0
456869,0
529645,0
56937,0
62332,0
446628,0
342459,0
87073,0
78576,0
45838,0
283710,0
426032,0
98386,0
454150,0
439789,0
227920,0
127775,0
330473,0
75611,0
493827,0
455790,0
220859,0
83251,0
163658,0
184804,0
413402,0
246210,0
470684,0
140210,0
113334,0
473651,0
166622,0
400041,0
439186,0
170961,0
22899,0
250408,0
380927,0
474016,0
458640,0
69395,0
112145,0
166404,0
105191,0
186616,0
490769,0
284153,0
547463,0
166195,0
223038,0
315475,0
123741,0
206214,0
471956,0
190873,0
160773,0
275948,0
146912,0
499089,0
554028,0
531823,0
50972,0
367755,0
534938,0
284428,0
358034,0
257668,0
341257,0
194675,0
292344,0
76668,0
177533,0
256127,0
113786,0
273376,0
191266,0
145387,0
489530,0
29506,0
36161,0
523973,0
385777,0
425047,0
374963,0
322199,0
324792,0
312893,0
106475,0
68870,0
234634,0
281503,0
526714,0
399541,0
126499,0
278552,0
447970,0
20840,0
28150,0
491816,0
486196,0
104602,0
113902,0
510828,0
367322,0
495777,0
431833,0
327157,0
468848,0
78703,0
166104,0
183721,0
183971,0
142766,0
435961,0
234594,0
538640,0
363877,0
286824,0
110119,0
46635,0
315725,0
122140,0
421493,0
74787,0
392953,0
79751,0
501480,0
13103,0
524610,0
248920,0
137296,0
237515,0
543283,0
409734,0
75143,0
346563,0
325093,0
72551,0
11537,0
354001,1
303419,0
137286,0
441885,0
48908,0
378767,0
149108,0
355912,0
238675,0
232951,0
65109,0
372515,0
363878,0
69517,0
283798,0
51400,0
395246,0
553815,0
6919,0
228002,0
193633,0
436688,0
324503,0
455334,0
476300,0
167560,0
119576,0
98992,0
171659,0
230331,0
369548,0
528700,0
210841,0
88064,0
14738,0
190116,0
257075,0
136298,0
398871,0
407942,0
425219,0
298609,0
44491,0
343630,0
41013,0
180740,0
252778,0
153250,0
79406,0
145272,0
146842,0
300343,0
130117,0
390552,0
163652,0
310661,0
45130,0
512872,0
148398,0
483348,0
14394,0
10,0
457615,0
546571,0
459524,0
379695,0
299411,0
102923,0
302673,0
518080,0
444569,0
239312,0
113283,0
461581,0
437996,0
332794,0
507560,0
336893,0
495270,0
279205,0
343541,0
82886,0
138144,0
157328,0
549602,0
456632,0
455840,0
81304,0
189588,0
285314,0
296221,0
59803,0
515468,0
189190,0
230490,0
87419,0
492702,0
49577,0
249591,0
24621,0
233297,0
31353,0
368098,0
73256,0
236482,0
253483,0
485117,0
270747,0
253954,0
282893,0
450529,0
218359,0
513261,0
532126,0
334626,0
64833,0
463403,0
122687,0
41898,0
389516,0
460040,0
361979,0
437564,0
550052,0
186469,0
415888,0
245657,0
219008,0
328160,0
75866,0
450688,0
411897,0
528101,0
310935,0
517032,0
525226,0
454375,0
34062,0
474163,0
301471,0
465441,0
5313,0
219171,0
436570,0
523121,0
22436,0
40089,0
396104,0
471741,0
226763,0
26033,0
406420,0
139766,0
289700,0
453088,0
13734,0
212983,0
220886,0
63511,0
507447,0
336749,0
48662,0
41531,0
217116,0
279081,0
311375,0
324957,0
122807,0
21609,0
54973,0
296706,0
350044,0
108056,0
264285,0
250508,0
157833,0
255906,0
414360,0
115709,0
175355,0
545187,0
382415,0
212562,0
306952,0
462215,0
485009,0
85714,0
198742,0
395242,0
97992,0
521078,0
8601,0
542127,0
538958,0
8710,0
323050,0
64640,0
43852,0
287615,0
431151,0
430235,0
421421,0
166941,0
544332,0
422647,0
552831,0
43610,0
18636,0
43605,0
90613,0
55034,0
385073,0
142269,0
390892,0
336825,0
162037,0
18791,0
318485,0
180985,0
498929,0
496593,0
494107,0
383496,0
185789,0
423350,0
62604,0
241672,0
252839,0
298718,0
147526,0
517046,0
508424,0
350887,0
227054,0
232365,0
347633,0
488565,0
467428,0
32921,0
461463,0
310827,0
177839,0
254502,0
361600,0
234098,0
392538,0
1895,0
249079,0
57540,0
253471,0
516070,0
27975,0
477079,0
487412,0
270105,0
211548,0
433142,0
126919,0
126115,0
97443,0
164133,0
530733,0
499247,0
162612,0
52380,0
66034,0
424551,0
182508,0
30513,0
283437,0
7156,0
291253,0
166102,0
238564,0
196070,0
371331,0
253901,0
221159,0
290463,0
295860,0
395796,0
317414,0
332142,0
347325,0
546366,0
454382,0
917,0
171698,0
364882,0
91700,0
291750,0
49268,0
302490,0
1684,0
81951,0
262638,0
355194,0
508151,0
161675,0
454509,0
342372,0
277430,0
45253,0
494982,0
130260,0
249634,0
130010,0
164591,0
163179,0
481736,0
444624,0
55040,0
462672,0
283165,0
339948,0
527073,0
312089,0
226563,0
385789,0
21307,0
257504,0
178002,0
148480,0
367553,0
311317,0
118358,0
333939,0
409872,0
491586,0
481482,0
525580,0
427533,0
429836,0
273409,0
200179,0
516112,0
297516,0
48394,0
266985,0
236852,0
147302,0
391170,0
73237,0
489896,0
523570,0
396774,0
35050,0
121354,0
297232,0
404586,0
483259,0
398520,0
173103,0
504875,0
193545,0
131952,0
242825,0
37876,0
544246,0
513440,0
436317,0
442498,0
253728,0
146526,0
506693,0
86402,0
67382,0
240380,0
510067,0
145520,0
55305,0
353223,0
25313,0
548038,0
476259,0
437223,0
22244,0
239616,0
174476,0
438830,0
540914,0
261152,0
456192,0
104590,0
237325,0
496931,0
191420,0
488906,0
309763,0
214280,0
241679,0
442758,0
440775,0
151055,0
119423,0
225624,0
218816,0
84027,0
139819,0
505245,0
414229,0
90351,0
530955,0
517610,0
497776,0
104720,0
235976,0
466731,0
200797,0
233380,0
48788,0
250112,0
308890,0
321665,0
100634,0
301190,0
456022,0
270889,0
173109,0
518659,0
362664,0
311700,0
338304,0
456553,0
520909,0
517697,0
314563,0
244621,0
331811,0
35756,0
329857,0
123423,0
334459,0
506849,0
375808,0
16939,0
415474,0
540172,0
224100,0
234011,0
428496,1
427953,0
290634,0
196017,0
282610,0
150983,0
125433,0
496121,0
72689,0
448348,0
121748,0
351531,0
348333,0
36902,0
230011,0
428797,0
264677,0
149615,0
217566,0
262776,0
208402,0
281520,0
347628,0
527431,0
453955,0
145383,0
474230,0
378265,0
141176,0
76341,0
391849,0
51293,0
429541,0
122049,0
264645,0
508343,0
166488,0
187199,0
490545,0
460140,0
158769,0
184742,0
12634,0
491792,0
198801,0
498274,0
66491,0
457637,0
224602,0
445815,0
16380,0
405245,0
28684,0
485769,0
344164,0
498198,0
144556,0
159755,0
100276,0
374615,0
243208,0
301843,0
62860,0
4640,0
444557,0
540631,0
480352,0
365863,0
468019,0
405244,0
23468,0
234528,0
529064,0
402231,0
144718,0
521751,0
467617,0
5715,0
413096,0
193097,0
207681,0
345930,0
24676,0
404284,0
32378,0
114813,0
445428,0
512562,0
373980,0
11212,0
413754,0
512689,0
12430,0
88842,0
219796,0
132403,0
146675,0
234702,0
124385,0
189512,0
514902,0
117886,0
373134,0
543703,0
353907,0
553535,0
324932,0
196791,0
90759,0
218010,0
529781,0
459844,0
439306,0
549798,0
301432,0
522768,0
500113,0
256548,0
97357,0
237895,0
98172,0
23317,0
366629,0
509584,0
442582,0
498196,0
543547,0
537588,0
191406,0
414826,0
379386,0
25994,0
43138,0
459570,0
383091,0
311841,0
496603,0
258949,0
344222,0
184762,1
221088,0
409883,0
224840,0
548959,0
119677,0
262495,0
14892,0
550764,0
552844,0
4897,0
129004,0
198273,0
344614,0
379454,0
89599,0
523308,0
160477,0
76655,0
541993,0
552325,0
178393,0
519341,0
159340,0
478994,0
23876,0
280151,0
78728,0
516023,0
374015,0
415573,0
468428,0
419365,0
405823,0
307100,0
160451,0
240563,0
317970,0
449271,0
316279,0
11714,0
473569,0
232343,0
391835,0
287056,0
296010,0
185796,0
550474,0
245246,0
8414,0
60808,0
263891,0
222541,0
378779,0
62393,0
482711,0
26025,0
368799,0
153519,0
445838,0
191236,0
246230,0
523779,0
8271,0
244550,0
254650,0
485417,0
194096,0
18120,0
455684,0
65275,0
204707,0
523028,0
492385,0
363724,0
293345,0
48243,0
522732,0
233444,0
154189,0
451047,0
83162,0
505540,0
359045,0
138605,0
198155,0
399414,0
261978,0
289625,0
408782,0
383607,0
421595,0
491000,0
169791,0
104549,0
503803,0
112715,0
141933,0
346048,0
125964,0
493151,0
313141,0
194424,0
128604,0
439420,0
88299,0
276456,0
82699,0
40524,0
254540,0
509601,0
538857,0
540898,0
23269,0
6948,0
91140,0
412241,0
486959,0
433549,0
169474,0
274281,0
108591,0
206432,0
353439,0
109330,0
17617,0
129410,0
488685,0
149082,0
115915,0
267390,0
353440,0
396920,0
497208,0
264571,0
305391,0
416509,0
537828,0
481841,0
388855,0
410313,0
370058,0
296111,0
540145,0
553059,0
470250,0
184721,0
533397,0
35610,0
546879,0
272248,0
243405,0
413739,0
211803,0
239691,0
89474,0
244805,0
160071,0
239032,0
52256,0
172115,0
26395,0
367663,0
116753,0
98757,0
446352,0
439785,0
482696,0
256124,0
154243,0
124530,0
79712,0
249853,0
20971,0
157032,0
90805,0
513156,0
477196,0
31572,0
419414,0
219600,0
239700,0
305896,0
290690,0
303165,0
92202,0
333234,0
329907,0
542610,0
212342,0
65826,0
334807,0
177059,0
198128,0
56560,0
147836,0
305400,0
3616,0
426170,0
344669,0
23667,0
548429,0
70320,0
105430,0
44178,0
143502,0
155494,0
243080,0
260433,0
440889,0
248875,0
209429,0
372851,0
333635,0
198395,0
274816,0
529461,0
344737,0
966,0
22029,0
253052,0
349888,0
8316,0
212055,0
417041,0
524038,0
237590,0
356576,0
465069,0
478196,0
382773,0
52215,0
424676,0
281823,0
516911,0
88350,0
303403,0
28295,0
131703,0
19086,0
518058,0
353179,0
363228,0
53029,0
290789,0
1146,0
394260,0
109699,0
3075,0
459434,0
295177,0
122293,0
12277,0
195039,0
399446,0
501258,0
347714,0
374687,0
539264,0
460933,0
246370,0
169187,0
262298,0
259237,0
281610,0
275739,0
346056,0
244057,0
481063,0
478752,0
164976,0
307626,0
265394,0
175202,0
258741,0
93118,0
247512,0
269450,0
223305,0
151869,0
331494,0
273055,0
138501,0
536600,0
197251,0
384530,0
228033,0
104523,0
196316,0
303623,0
268537,0
14691,0
522690,0
464110,0
231460,0
76127,0
492371,0
38029,0
500967,0
286750,0
403975,0
2995,0
436761,0
532661,0
260687,0
257768,0
433500,0
421328,0
290443,0
144228,0
291344,0
179348,0
367837,0
135385,0
73540,0
334558,0
505819,0
541975,0
44150,0
428994,0
531925,0
394959,0
276113,0
535996,0
87796,0
89589,0
130236,0
443444,0
370184,0
506446,0
350388,0
52703,0
129923,0
330179,0
126641,0
314466,0
502203,0
396557,0
74739,0
123046,0
446195,0
102731,0
297083,0
277192,0
294190,0
316292,0
523108,0
124979,0
46396,0
481426,0
485471,0
458176,0
115762,0
44640,0
442194,0
349251,0
32917,0
377970,0
279577,0
264311,0
342457,0
230721,0
75345,0
41719,1
119692,0
58272,0
489414,0
519239,0
194300,0
308865,0
200955,0
388538,0
265503,0
152609,0
130413,0
27551,0
493951,0
188314,0
274459,0
46789,0
365803,0
441898,0
119658,0
362706,0
190983,0
541995,0
533012,0
412525,0
425141,0
507691,0
301568,0
234949,0
63279,0
464235,0
41433,0
308511,0
37674,0
97061,0
416751,0
94673,0
549443,0
352689,0
126502,0
145059,0
342401,0
378509,0
262725,0
388091,0
529207,0
335865,0
387963,0
543985,0
453251,0
197703,0
428082,0
96906,0
94262,0
3252,0
147619,0
59573,0
374059,0
93356,0
228875,0
552569,0
43209,0
253101,0
137494,0
101317,0
60396,0
332859,0
329277,0
325672,0
420543,0
218441,0
232107,0
409333,0
407969,0
547270,0
554557,0
360699,0
129742,0
111061,0
423270,0
331611,0
190577,0
246032,0
304771,0
345736,0
315840,0
505236,0
505593,0
388184,0
449644,0
217032,0
459634,0
426688,0
204269,0
454567,0
531114,0
363673,0
84435,0
491712,0
322247,0
544857,0
412344,0
233916,0
10111,0
515228,0
12607,0
350495,0
22611,0
271501,0
141018,0
225000,0
285503,0
348081,0
484452,0
73953,0
262163,0
423581,0
68830,0
52423,0
302871,0
190640,0
481764,0
129378,0
505454,0
163283,0
191798,0
344761,0
369117,0
393540,0
299332,0
56129,0
262311,0
541409,0
324943,0
20348,0
38340,0
236556,0
54527,0
305354,0
140743,0
263624,0
243525,0
527067,0
75377,0
111362,0
32331,0
166039,0
275911,0
306784,0
118454,0
152949,0
76952,0
255871,0
387223,0
532517,0
404658,0
26007,0
422801,0
275310,0
25197,0
473091,0
507987,0
311356,0
151029,0
340765,0
314116,0
282210,0
202433,0
78493,0
541199,0
139217,0
388740,0
395457,0
533414,0
465201,0
451097,0
9884,0
195938,0
524627,0
186288,0
518699,0
76399,0
53055,0
418105,0
391125,0
301854,0
288627,0
172657,0
417453,0
462958,0
442860,0
211900,0
314786,0
315685,0
260369,0
253744,0
501046,0
469844,0
291473,0
480404,0
358692,0
360278,0
189405,0
334788,0
139688,0
437674,0
43657,0
240985,0
160039,0
11185,0
510429,0
313878,0
222654,0
517797,0
516363,0
207242,0
229546,0
542338,0
197472,0
36420,0
289695,0
128941,0
506453,0
237530,0
60924,0
351853,0
35119,0
121651,0
158442,0
217911,0
344272,0
368502,0
513614,0
255989,0
268261,0
378251,0
494103,0
248046,0
218528,0
215924,0
178844,0
30134,0
195023,0
59381,0
318706,0
64035,0
76738,0
466083,0
371041,0
304022,0
47701,0
363568,0
395014,0
430503,0
139565,0
398779,0
117928,0
459153,0
41344,0
457316,0
23640,0
553077,0
60454,0
194984,0
494753,0
63181,0
221379,0
71948,0
337286,0
318522,0
505932,0
293750,0
379317,0
340256,0
19033,0
223740,0
410786,0
295435,0
375950,0
554590,0
28413,0
270898,0
186739,0
108985,0
526603,0
434409,0
255293,0
509181,0
11818,0
37494,0
411411,0
237469,0
457593,0
54553,0
382391,0
482392,0
363510,0
486948,0
236493,0
478153,0
113722,0
528063,0
382049,0
229691,0
175854,0
173156,0
507001,0
503273,0
470435,0
318289,0
68288,0
283245,0
149892,0
188909,0
420968,0
162241,0
339356,0
449080,0
293462,0
478756,0
16313,0
489808,0
120880,0
59934,0
13460,0
16749,0
470461,0
414568,0
452195,0
88722,0
89789,0
21144,0
180108,0
523025,0
469213,0
283121,0
422017,0
94232,0
188334,0
454220,0
146540,0
305972,0
188217,0
433887,0
175801,0
166224,0
545079,0
187920,0
244123,0
500346,0
265266,0
306256,0
546926,0
504730,0
551642,0
456106,0
177224,0
58152,0
534309,0
222279,0
19034,1
300690,0
109348,0
54276,0
83305,0
125591,0
176639,0
148699,0
213431,0
505939,0
484718,0
461050,0
103986,0
514815,0
151374,0
256808,0
399207,0
36201,0
82533,0
416521,0
404629,0
296495,0
412187,0
117812,0
158394,0
56358,0
178367,0
272159,0
421411,0
530834,0
354839,0
186043,0
290155,0
182708,0
439142,0
357112,0
467297,0
252249,0
313373,0
263935,0
484619,0
283389,0
366611,0
512847,0
482047,0
456491,0
209365,0
293617,0
219591,0
123946,0
413339,0
511315,0
110655,0
43052,0
511407,0
344774,0
39131,0
37093,0
491919,0
81538,0
264374,0
470077,0
375803,0
129900,0
406100,0
423751,0
483643,0
4701,0
228545,0
466273,0
177741,0
496539,0
56257,0
210692,0
215186,0
34323,0
527501,0
268222,0
502429,0
492697,0
551193,0
103688,0
276718,0
201387,0
85873,0
426908,0
82781,0
443691,0
555134,0
73335,0
483031,0
224772,0
195216,0
242922,0
531358,0
267139,0
464857,0
401361,0
196019,0
229646,0
107801,0
69853,0
539737,0
364558,0
433974,0
440551,0
17731,0
406953,0
84603,0
147413,0
426805,0
335392,0
242164,0
441573,0
303521,0
285125,0
408049,0
494461,0
209821,0
419676,0
445390,0
286678,0
115319,0
107137,0
339959,0
377263,0
334713,0
385211,0
307655,0
229531,0
125425,0
28027,0
282338,0
478725,0
455354,0
445141,0
361216,0
398006,0
294711,0
31519,0
398406,0
528035,0
418486,0
327386,0
466810,0
289499,0
204228,0
455820,0
223961,0
284993,0
382079,0
358152,0
124354,0
193671,0
477670,0
402551,0
223119,0
388103,0
520029,0
494556,0
443130,0
446044,0
123519,0
227243,0
437877,0
496678,0
335004,0
448303,0
292429,0
109204,0
108233,0
75856,0
17309,0
196,0
455140,0
125203,0
164726,0
4211,0
517973,0
368552,0
181479,0
291302,0
551012,0
260754,0
453239,0
305241,0
94109,0
121574,0
253752,0
88889,0
322734,0
207075,0
201059,0
458377,0
256304,0
51057,0
108871,0
359001,0
538006,0
390361,0
64160,0
554211,0
225424,0
306771,0
45760,0
77695,0
404848,0
404718,0
107267,0
306955,0
114339,0
113724,0
132840,0
94586,0
145366,0
268229,0
294096,0
337878,0
113242,0
171689,0
441515,0
272382,0
12050,0
519519,0
109127,0
57617,0
424273,0
392756,0
491108,0
213003,0
430871,0
111483,0
104445,0
351676,0
88039,0
414714,0
413384,0
415769,0
332855,0
86353,0
313000,0
345952,0
333576,0
363086,0
183485,0
110640,0
242631,0
499376,0
118720,0
493869,0
393037,0
370868,0
76711,0
131359,0
89106,0
36442,0
445211,0
288417,0
115285,0
205547,0
275681,0
33438,0
391303,0
458041,0
25383,0
251198,0
200215,0
50761,0
52833,0
52476,0
502785,0
282462,0
289991,0
465634,0
492032,0
348412,0
402321,0
502884,0
228586,0
437957,0
16568,0
349305,0
166448,0
349162,0
58439,0
337586,0
295738,0
466956,0
14231,0
224300,0
307379,0
512793,0
331647,0
514233,0
69525,0
284461,0
313755,0
265541,0
74010,0
449482,0
163457,0
403811,0
446229,0
514742,0
492050,0
326428,0
334932,0
134993,0
319327,0
243705,0
123485,0
92674,0
431754,0
242215,0
552413,0
178865,0
230575,0
119717,0
487609,0
511650,0
490353,0
368943,0
318651,0
334249,0
68849,0
121592,0
394119,0
22461,0
15254,0
506150,0
58837,0
421686,0
339341,0
241478,0
139430,0
540596,0
165354,0
65177,0
358210,0
442706,0
404369,0
26821,0
317702,0
3498,0
358145,0
184228,0
37725,0
256697,0
113801,0
544754,0
81608,0
231083,0
510686,0
23415,0
488686,0
34893,0
35192,0
307073,0
457475,0
100489,0
181593,0
220773,0
283432,0
192164,0
194431,0
424669,0
381654,0
61158,0
134314,0
65002,0
69483,0
152331,0
447398,0
391736,0
356526,0
136758,0
244473,0
504590,0
528852,0
347157,0
468416,0
409399,0
372940,0
272756,0
338801,0
196169,0
222068,0
209250,0
193741,0
6503,0
213240,0
147485,0
424903,0
373666,0
431398,0
386301,0
285750,0
183924,0
415982,0
413372,0
75671,0
509971,0
403872,0
61738,0
163478,0
303130,0
491208,0
205369,0
491302,0
188323,0
306196,0
234809,0
119244,0
88532,0
513517,0
63419,0
